"model","review_fraction","recall","precision","false_positive_rate"
"Balanced random forest",0.296452702702703,0.831325301204819,0.196581196581197,0.256130790190736
"Balanced random forest",0.298141891891892,0.831325301204819,0.195467422096317,0.25794732061762
"Balanced random forest",0.30152027027027,0.831325301204819,0.19327731092437,0.26158038147139
"Balanced random forest",0.30320945945946,0.831325301204819,0.192200557103064,0.263396911898274
"Balanced random forest",0.304898648648649,0.831325301204819,0.191135734072022,0.265213442325159
"Balanced random forest",0.306587837837838,0.831325301204819,0.190082644628099,0.267029972752044
"Balanced random forest",0.309966216216216,0.831325301204819,0.188010899182561,0.270663033605813
"Balanced random forest",0.311655405405405,0.843373493975904,0.18970189701897,0.271571298819255
"Balanced random forest",0.314189189189189,0.843373493975904,0.188172043010753,0.274296094459582
"Balanced random forest",0.315878378378378,0.843373493975904,0.18716577540107,0.276112624886467
"Balanced random forest",0.317567567567568,0.843373493975904,0.186170212765957,0.277929155313351
"Balanced random forest",0.320101351351351,0.843373493975904,0.184696569920844,0.280653950953678
"Balanced random forest",0.32179054054054,0.843373493975904,0.183727034120735,0.282470481380563
"Balanced random forest",0.325168918918919,0.855421686746988,0.184415584415584,0.28519527702089
"Balanced random forest",0.326858108108108,0.855421686746988,0.183462532299742,0.287011807447775
"Balanced random forest",0.329391891891892,0.855421686746988,0.182051282051282,0.289736603088102
"Balanced random forest",0.330236486486487,0.855421686746988,0.181585677749361,0.290644868301544
"Balanced random forest",0.331081081081081,0.855421686746988,0.181122448979592,0.291553133514986
"Balanced random forest",0.331925675675676,0.855421686746988,0.180661577608142,0.292461398728429
"Balanced random forest",0.33277027027027,0.855421686746988,0.180203045685279,0.293369663941871
"Balanced random forest",0.333614864864865,0.855421686746988,0.179746835443038,0.294277929155313
"Balanced random forest",0.338682432432432,0.867469879518072,0.179551122194514,0.298819255222525
"Balanced random forest",0.339527027027027,0.867469879518072,0.17910447761194,0.299727520435967
"Balanced random forest",0.340371621621622,0.867469879518072,0.178660049627792,0.30063578564941
"Balanced random forest",0.342905405405405,0.867469879518072,0.177339901477833,0.303360581289737
"Balanced random forest",0.344594594594595,0.867469879518072,0.176470588235294,0.305177111716621
"Balanced random forest",0.347972972972973,0.867469879518072,0.174757281553398,0.308810172570391
"Balanced random forest",0.351351351351351,0.867469879518072,0.173076923076923,0.31244323342416
"Balanced random forest",0.352195945945946,0.867469879518072,0.172661870503597,0.313351498637602
"Balanced random forest",0.353885135135135,0.867469879518072,0.171837708830549,0.315168029064487
"Balanced random forest",0.35472972972973,0.867469879518072,0.171428571428571,0.316076294277929
"Balanced random forest",0.357263513513513,0.867469879518072,0.170212765957447,0.318801089918256
"Balanced random forest",0.360641891891892,0.867469879518072,0.168618266978923,0.322434150772025
"Balanced random forest",0.364864864864865,0.867469879518072,0.166666666666667,0.326975476839237
"Balanced random forest",0.367398648648649,0.867469879518072,0.16551724137931,0.329700272479564
"Balanced random forest",0.369932432432432,0.867469879518072,0.164383561643836,0.332425068119891
"Balanced random forest",0.373310810810811,0.867469879518072,0.16289592760181,0.33605812897366
"Balanced random forest",0.375,0.867469879518072,0.162162162162162,0.337874659400545
"Balanced random forest",0.377533783783784,0.867469879518072,0.161073825503356,0.340599455040872
"Balanced random forest",0.380912162162162,0.879518072289157,0.161862527716186,0.343324250681199
"Balanced random forest",0.381756756756757,0.879518072289157,0.161504424778761,0.344232515894641
"Balanced random forest",0.383445945945946,0.879518072289157,0.16079295154185,0.346049046321526
"Balanced random forest",0.386824324324324,0.879518072289157,0.15938864628821,0.349682107175295
"Balanced random forest",0.388513513513513,0.879518072289157,0.158695652173913,0.35149863760218
"Balanced random forest",0.389358108108108,0.879518072289157,0.158351409978308,0.352406902815622
"Balanced random forest",0.391047297297297,0.879518072289157,0.157667386609071,0.354223433242507
"Balanced random forest",0.39527027027027,0.879518072289157,0.155982905982906,0.358764759309718
"Balanced random forest",0.399493243243243,0.879518072289157,0.154334038054968,0.36330608537693
"Balanced random forest",0.402027027027027,0.879518072289157,0.153361344537815,0.366030881017257
"Balanced random forest",0.405405405405405,0.879518072289157,0.152083333333333,0.369663941871026
"Balanced random forest",0.407939189189189,0.879518072289157,0.151138716356108,0.372388737511353
"Balanced random forest",0.410472972972973,0.879518072289157,0.150205761316872,0.37511353315168
"Balanced random forest",0.412162162162162,0.879518072289157,0.149590163934426,0.376930063578565
"Balanced random forest",0.41554054054054,0.891566265060241,0.150406504065041,0.379654859218892
"Balanced random forest",0.416385135135135,0.891566265060241,0.150101419878296,0.380563124432334
"Balanced random forest",0.421452702702703,0.891566265060241,0.148296593186373,0.386012715712988
"Balanced random forest",0.423986486486487,0.891566265060241,0.147410358565737,0.388737511353315
"Balanced random forest",0.42652027027027,0.891566265060241,0.146534653465347,0.391462306993642
"Balanced random forest",0.42820945945946,0.891566265060241,0.145956607495069,0.393278837420527
"Balanced random forest",0.429898648648649,0.891566265060241,0.145383104125737,0.395095367847411
"Balanced random forest",0.431587837837838,0.891566265060241,0.144814090019569,0.396911898274296
"Balanced random forest",0.434966216216216,0.891566265060241,0.14368932038835,0.400544959128065
"Balanced random forest",0.439189189189189,0.891566265060241,0.142307692307692,0.405086285195277
"Balanced random forest",0.442567567567568,0.891566265060241,0.141221374045802,0.408719346049046
"Balanced random forest",0.447635135135135,0.891566265060241,0.139622641509434,0.4141689373297
"Balanced random forest",0.450168918918919,0.891566265060241,0.138836772983114,0.416893732970027
"Balanced random forest",0.452702702702703,0.891566265060241,0.138059701492537,0.419618528610354
"Balanced random forest",0.456081081081081,0.891566265060241,0.137037037037037,0.423251589464124
"Balanced random forest",0.45777027027027,0.891566265060241,0.136531365313653,0.425068119891008
"Balanced random forest",0.461148648648649,0.891566265060241,0.135531135531136,0.428701180744777
"Balanced random forest",0.463682432432432,0.891566265060241,0.134790528233151,0.431425976385104
"Balanced random forest",0.467060810810811,0.891566265060241,0.133815551537071,0.435059037238874
"Balanced random forest",0.472128378378378,0.891566265060241,0.132379248658318,0.440508628519528
"Balanced random forest",0.476351351351351,0.891566265060241,0.131205673758865,0.445049954586739
"Balanced random forest",0.47804054054054,0.891566265060241,0.130742049469965,0.446866485013624
"Balanced random forest",0.481418918918919,0.891566265060241,0.129824561403509,0.450499545867393
"Balanced random forest",0.483108108108108,0.891566265060241,0.129370629370629,0.452316076294278
"Balanced random forest",0.487331081081081,0.891566265060241,0.128249566724437,0.45685740236149
"Balanced random forest",0.48902027027027,0.891566265060241,0.127806563039724,0.458673932788374
"Balanced random forest",0.489864864864865,0.891566265060241,0.127586206896552,0.459582198001817
"Balanced random forest",0.49070945945946,0.891566265060241,0.12736660929432,0.460490463215259
"Balanced random forest",0.494087837837838,0.891566265060241,0.126495726495726,0.464123524069028
"Balanced random forest",0.498310810810811,0.891566265060241,0.125423728813559,0.46866485013624
"Balanced random forest",0.5,0.891566265060241,0.125,0.470481380563124
"Balanced random forest",0.502533783783784,0.891566265060241,0.12436974789916,0.473206176203451
"Balanced random forest",0.508445945945946,0.891566265060241,0.122923588039867,0.479564032697548
"Balanced random forest",0.512668918918919,0.891566265060241,0.121911037891269,0.484105358764759
"Balanced random forest",0.516047297297297,0.891566265060241,0.121112929623568,0.487738419618529
"Balanced random forest",0.518581081081081,0.891566265060241,0.120521172638436,0.490463215258856
"Balanced random forest",0.521114864864865,0.903614457831325,0.121555915721232,0.49227974568574
"Balanced random forest",0.528716216216216,0.91566265060241,0.121405750798722,0.499545867393279
"Balanced random forest",0.534628378378378,0.927710843373494,0.121642969984202,0.504995458673933
"Balanced random forest",0.538851351351351,0.927710843373494,0.120689655172414,0.509536784741144
"Balanced random forest",0.541385135135135,0.927710843373494,0.1201248049922,0.512261580381471
"Balanced random forest",0.543918918918919,0.927710843373494,0.119565217391304,0.514986376021798
"Balanced random forest",0.546452702702703,0.927710843373494,0.119010819165379,0.517711171662125
"Balanced random forest",0.549831081081081,0.927710843373494,0.118279569892473,0.521344232515895
"Balanced random forest",0.554054054054054,0.927710843373494,0.117378048780488,0.525885558583106
"Balanced random forest",0.557432432432432,0.927710843373494,0.116666666666667,0.529518619436876
"Balanced random forest",0.561655405405405,0.927710843373494,0.115789473684211,0.534059945504087
"Balanced random forest",0.563344594594595,0.927710843373494,0.11544227886057,0.535876475930972
"Balanced random forest",0.568412162162162,0.939759036144578,0.115898959881129,0.540417801998183
"Balanced random forest",0.570101351351351,0.939759036144578,0.115555555555556,0.542234332425068
"Balanced random forest",0.575168918918919,0.939759036144578,0.114537444933921,0.547683923705722
"Balanced random forest",0.576858108108108,0.939759036144578,0.114202049780381,0.549500454132607
"Balanced random forest",0.577702702702703,0.939759036144578,0.114035087719298,0.550408719346049
"Balanced random forest",0.584459459459459,0.939759036144578,0.11271676300578,0.557674841053588
"Balanced random forest",0.588682432432432,0.939759036144578,0.111908177905308,0.562216167120799
"Balanced random forest",0.594594594594595,0.939759036144578,0.110795454545455,0.568574023614896
"Balanced random forest",0.597972972972973,0.939759036144578,0.110169491525424,0.572207084468665
"Balanced random forest",0.603885135135135,0.939759036144578,0.109090909090909,0.578564940962761
"Balanced random forest",0.606418918918919,0.939759036144578,0.108635097493036,0.581289736603088
"Balanced random forest",0.611486486486487,0.939759036144578,0.107734806629834,0.586739327883742
"Balanced random forest",0.618243243243243,0.939759036144578,0.10655737704918,0.594005449591281
"Balanced random forest",0.621621621621622,0.939759036144578,0.105978260869565,0.59763851044505
"Balanced random forest",0.625,0.939759036144578,0.105405405405405,0.601271571298819
"Balanced random forest",0.628378378378378,0.939759036144578,0.104838709677419,0.604904632152589
"Balanced random forest",0.632601351351351,0.939759036144578,0.104138851802403,0.6094459582198
"Balanced random forest",0.639358108108108,0.939759036144578,0.103038309114927,0.616712079927339
"Balanced random forest",0.646114864864865,0.939759036144578,0.101960784313725,0.623978201634877
"Balanced random forest",0.649493243243243,0.939759036144578,0.101430429128739,0.627611262488647
"Balanced random forest",0.655405405405405,0.951807228915663,0.10180412371134,0.633060853769301
"Balanced random forest",0.658783783783784,0.951807228915663,0.101282051282051,0.63669391462307
"Balanced random forest",0.663006756756757,0.951807228915663,0.100636942675159,0.641235240690282
"Balanced random forest",0.66722972972973,0.951807228915663,0.1,0.645776566757493
"Balanced random forest",0.670608108108108,0.951807228915663,0.0994962216624685,0.649409627611263
"Balanced random forest",0.674831081081081,0.951807228915663,0.0988735919899875,0.653950953678474
"Balanced random forest",0.678209459459459,0.951807228915663,0.0983810709838107,0.657584014532243
"Balanced random forest",0.684121621621622,0.951807228915663,0.0975308641975309,0.66394187102634
"Balanced random forest",0.688344594594595,0.951807228915663,0.0969325153374233,0.668483197093551
"Balanced random forest",0.697635135135135,0.951807228915663,0.0956416464891041,0.678474114441417
"Balanced random forest",0.704391891891892,0.951807228915663,0.0947242206235012,0.685740236148956
"Balanced random forest",0.708614864864865,0.951807228915663,0.0941597139451728,0.690281562216167
"Balanced random forest",0.71875,0.951807228915663,0.0928319623971798,0.701180744777475
"Balanced random forest",0.725506756756757,0.951807228915663,0.0919674039580908,0.708446866485014
"Balanced random forest",0.72972972972973,0.951807228915663,0.0914351851851852,0.712988192552225
"Balanced random forest",0.737331081081081,0.951807228915663,0.0904925544100802,0.721162579473206
"Balanced random forest",0.741554054054054,0.951807228915663,0.0899772209567198,0.725703905540418
"Balanced random forest",0.746621621621622,0.951807228915663,0.0893665158371041,0.731153496821072
"Balanced random forest",0.752533783783784,0.951807228915663,0.0886644219977553,0.737511353315168
"Balanced random forest",0.756756756756757,0.951807228915663,0.0881696428571429,0.74205267938238
"Balanced random forest",0.761824324324324,0.951807228915663,0.0875831485587583,0.747502270663034
"Balanced random forest",0.767736486486487,0.951807228915663,0.0869086908690869,0.75386012715713
"Balanced random forest",0.776182432432432,0.951807228915663,0.0859630032644178,0.762942779291553
"Balanced random forest",0.785472972972973,0.951807228915663,0.0849462365591398,0.772933696639419
"Balanced random forest",0.79222972972973,0.951807228915663,0.0842217484008529,0.780199818346957
"Balanced random forest",0.794763513513513,0.951807228915663,0.0839532412327311,0.782924613987284
"Balanced random forest",0.806587837837838,0.963855421686747,0.0837696335078534,0.794732061762034
"Balanced random forest",0.808277027027027,0.963855421686747,0.083594566353187,0.796548592188919
"Balanced random forest",0.819256756756757,0.963855421686747,0.0824742268041237,0.808356039963669
"Balanced random forest",0.82347972972973,0.963855421686747,0.082051282051282,0.812897366030881
"Balanced random forest",0.828547297297297,0.975903614457831,0.0825688073394495,0.817438692098093
"Balanced random forest",0.837837837837838,0.975903614457831,0.0816532258064516,0.827429609445958
"Balanced random forest",0.844594594594595,0.975903614457831,0.081,0.834695731153497
"Balanced random forest",0.852195945945946,0.987951807228916,0.0812685827552032,0.841961852861035
"Balanced random forest",0.859797297297297,0.987951807228916,0.0805500982318271,0.850136239782016
"Balanced random forest",0.868243243243243,0.987951807228916,0.0797665369649805,0.85921889191644
"Balanced random forest",0.876689189189189,0.987951807228916,0.0789980732177264,0.868301544050863
"Balanced random forest",0.883445945945946,0.987951807228916,0.0783938814531549,0.875567665758402
"Balanced random forest",0.900337837837838,0.987951807228916,0.0769230769230769,0.893732970027248
"Balanced random forest",0.914695945945946,0.987951807228916,0.0757156048014774,0.909173478655767
"Balanced random forest",0.92652027027027,0.987951807228916,0.0747493163172288,0.92188919164396
"Balanced random forest",0.930743243243243,1,0.0753176043557169,0.925522252497729
"Balanced random forest",0.938344594594595,1,0.0747074707470747,0.93369663941871
"Balanced random forest",0.947635135135135,1,0.0739750445632799,0.943687556766576
"Balanced random forest",0.95777027027027,1,0.0731922398589065,0.954586739327884
"Balanced random forest",0.964527027027027,1,0.0726795096322242,0.961852861035422
"Balanced random forest",0.971283783783784,1,0.0721739130434783,0.969118982742961
"Balanced random forest",0.978040540540541,1,0.0716753022452504,0.9763851044505
"Balanced random forest",0.983952702702703,1,0.071244635193133,0.982742960944596
"Balanced random forest",0.985641891891892,1,0.0711225364181662,0.98455949137148
"Balanced random forest",0.994087837837838,1,0.070518266779949,0.993642143505904
"Balanced random forest",1,1,0.0701013513513514,1
